"var_name","H","spec_label","est_label","RMSFE_rel","n_obs"
"CAMBIO",1,"AR+F","MSRRd",0.998823276030604,124
"CAMBIO",3,"AR+F","Ridge",0.997487953283154,124
"CAMBIO",6,"AR+Tgt","MSRRd",0.986347297042146,124
"CAMBIO",12,"AR+F","Ridge",1.00331989790785,124
"IPCA",1,"AR+Pan","2SRR",0.959232945413344,124
"IPCA",3,"AR+Tgt","Ridge",0.996482832242827,124
"IPCA",6,"AR+Tgt","Ridge",1.00121148378943,124
"IPCA",12,"AR","MSRRd",0.990058237069032,124
"PIB",1,"AR+Pan","MSRRd",0.784271293248232,124
"PIB",3,"AR+F","MSRRd",0.960564133092138,124
"PIB",6,"AR+F","MSRRs",0.985643007456486,124
"PIB",12,"AR+F","MSRRd",0.964704555090474,124
"SELIC",1,"AR","MSRRd",0.834948899693372,124
"SELIC",3,"AR+Pan","Ridge",0.932538876361594,124
"SELIC",6,"AR+Tgt","Ridge",0.999437368602744,124
"SELIC",12,"AR+F","MSRRd",0.924546630445979,124
