"var_name","H","AR_2SRR","AR_MSRRs","AR_MSRRd","AR+F_Ridge","AR+F_2SRR","AR+F_MSRRs","AR+F_MSRRd","AR+Tgt_Ridge","AR+Tgt_2SRR","AR+Tgt_MSRRs","AR+Tgt_MSRRd","AR+Pan_Ridge","AR+Pan_2SRR","AR+Pan_MSRRs","AR+Pan_MSRRd"
"CAMBIO",1,1.0220324807685,1.01645575121079,1.02931308286983,1.00168309293974,1.03035478924185,1.00493823771447,0.998823276030604,1.01994523968691,1.09293184074864,1.06819733707366,1.04242979385912,1.00286732557475,1.11316495133248,1.02447682856248,1.00636124753067
"CAMBIO",3,1.11273004585245,1.09466617825368,0.99983797468145,0.997487953283154,1.30202351880018,1.31055717830599,1.17325927016494,1.00858053038671,1.28919546332411,1.29375638645829,1.011043746941,1.00010589155905,NA,1.20979581968974,1.03994261266105
"CAMBIO",6,NA,1.07056164305223,1.01128117725772,0.999200181916412,NA,1.01100319482375,1.08951003809955,0.999401145616289,NA,1.08492991165421,0.986347297042146,0.999197583808189,NA,1.30175642689962,1.04226989254677
"CAMBIO",12,NA,1.07801128573108,1.01250357208111,1.00331989790785,NA,1.06131173824804,1.03720664653942,1.00833606040475,NA,1.07711030331519,1.00724509812951,1.00510108533214,NA,1.09622549567438,1.01114542436336
"IPCA",1,1.0223885478784,1.01678430426851,1.01616965769663,0.993862609041343,1.02860012717201,0.992454701500512,0.981676875745213,0.979273516994251,0.983478923232647,0.996954671971395,0.98601759958976,0.983239601856928,0.959232945413344,0.978720950455547,1.01814572076584
"IPCA",3,1.05453396097055,1.07872482343444,1.07713687135693,0.99812122437129,1.13095726601606,1.13542685711287,1.03464896326449,0.996482832242827,1.12422258810768,1.18738478510585,1.05392495980387,1.01266522269844,1.09917002933235,1.18870550305859,1.08446122018579
"IPCA",6,NA,1.07891986627217,1.01316657175736,1.0158407303991,NA,1.13556688108528,1.05517310023834,1.00121148378943,NA,1.18719613764126,1.02419672209142,1.01073837037433,NA,1.05434670631705,1.03783430615333
"IPCA",12,NA,1.15117540162386,0.990058237069032,1.00819594960065,NA,1.36872014021015,1.00189136607762,1.00799773305302,NA,1.29152301509017,1.00630311307605,1.00348761838519,NA,1.37409102449557,1.02790136592701
"PIB",1,0.956419672251011,0.9611674317565,0.952777942704504,0.879635105319228,0.864396446651777,0.858003694550366,0.881132139341586,1.00079103751588,0.87462927537849,0.889258951836326,0.869396137411228,0.880104730926428,0.806179355073331,0.831000877336967,0.784271293248232
"PIB",3,1.00863626287138,1.01008983636569,1.00122675670097,0.964531717524662,0.969869945748718,0.96940009498895,0.960564133092138,1.01404680549538,1.0275868380959,1.03755471023355,1.00509573261347,0.972988369455479,0.96719749700817,0.991634844277623,1.00964499087803
"PIB",6,NA,1.00084887589845,0.999089840160427,0.992897801844792,NA,0.985643007456486,0.986271127212794,1.00919423554958,NA,1.01189624799693,1.05811465019412,1.00680726891718,NA,1.01778977359337,1.01921924104154
"PIB",12,NA,0.997869623398475,0.993236949309384,1.00693275201958,NA,0.971832139709212,0.964704555090474,1.0228781555401,NA,1.00362396239903,1.01063642535232,1.03052056665779,NA,1.05914388299386,0.986662067451729
"SELIC",1,0.856515686698134,0.855655345487424,0.834948899693372,0.856390542475762,0.85563731001009,0.896121862790778,0.871906061742094,1.01172299236741,0.965765061920912,1.02674019276106,0.979531731088315,0.908320126417602,0.868703792012596,0.912392108246436,0.864912448070099
"SELIC",3,0.959723794081777,0.983458695507658,0.999351505138173,0.961231741019077,0.946709209353113,0.970097688596828,0.953142497369605,0.993495242382606,0.976459006590894,1.01321317736419,1.01309972664814,0.932538876361594,0.992411713926016,1.037067671686,0.965017120498883
"SELIC",6,NA,1.01124932795115,1.01099038386418,1.00034049084069,NA,1.05825891980451,1.10418658676373,0.999437368602744,NA,1.02807976647743,1.02564142762793,0.999831755052085,NA,1.08997205634762,1.10118858301432
"SELIC",12,NA,0.964470591615577,0.968174444849721,0.961778880049052,NA,0.939552944918872,0.924546630445979,0.995986919434225,NA,1.0378487056067,1.00562765591204,0.956403592943369,NA,1.23127966387023,0.981181406626896
