"window_date","var_idx","beta"
2010-02-01,1,-198.2779716117
2010-02-01,2,-2905.47950549846
2010-02-01,3,1329.33081226512
2010-02-01,4,-433.769752054229
2010-02-01,5,2658.86172978106
2010-02-01,6,2991.43724513914
2010-02-01,7,391.658754160614
2010-02-01,8,10890.4249785956
2010-02-01,9,-4314.5473692566
2010-02-01,10,983.865150066151
2010-02-01,11,1.62596189381608
2010-02-01,12,-940.664678047714
2010-02-01,13,2489.63176899404
2010-02-01,14,1226.32295090812
2010-02-01,15,242.836154898283
2010-02-01,16,1768.33737370922
2010-02-01,17,4593.58723024919
2010-02-01,18,1448.20083197955
2010-02-01,19,2457.25685015439
2010-02-01,20,3238.38142777693
2010-02-01,21,-85.32009415976
2010-03-01,1,1292.19779613239
2010-03-01,2,-1464.81331288274
2010-03-01,3,45.3530529299382
2010-03-01,4,27.627387553232
2010-03-01,5,813.366570377784
2010-03-01,6,806.77536372154
2010-03-01,7,1906.86590256347
2010-03-01,8,10099.5660639633
2010-03-01,9,-2227.35704794767
2010-03-01,10,154.45363913788
2010-03-01,11,1273.01036298929
2010-03-01,12,22.9271511829342
2010-03-01,13,796.050443297683
2010-03-01,14,-1736.09769825505
2010-03-01,15,2252.12680648396
2010-03-01,16,-923.74963154033
2010-03-01,17,4201.53426795273
2010-03-01,18,390.838878392424
2010-03-01,19,373.279704959083
2010-03-01,20,1206.09511258514
2010-03-01,21,13.0644606758452
2010-04-01,1,1936.04490660714
2010-04-01,2,-657.546190746052
2010-04-01,3,76.39052330085
2010-04-01,4,-570.688155614407
2010-04-01,5,-554.798973156654
2010-04-01,6,1501.50000881084
2010-04-01,7,252.371666775058
2010-04-01,8,14769.1807067493
2010-04-01,9,-667.537301835398
2010-04-01,10,-1808.61547549059
2010-04-01,11,2172.24319485015
2010-04-01,12,1120.02678453094
2010-04-01,13,5.71643099906846
2010-04-01,14,5017.34625050754
2010-04-01,15,649.395042066198
2010-04-01,16,4859.3084947601
2010-04-01,17,3488.10624417688
2010-04-01,18,1233.97558480732
2010-04-01,19,2942.47905796142
2010-04-01,20,1861.07625342696
2010-04-01,21,-42.716873897423
2010-05-01,1,454.027832041651
2010-05-01,2,-568.06627761578
2010-05-01,3,707.52889178043
2010-05-01,4,-246.751360489844
2010-05-01,5,467.900644671041
2010-05-01,6,899.903934700518
2010-05-01,7,-697.88489618558
2010-05-01,8,8725.67713993705
2010-05-01,9,-1704.89439286234
2010-05-01,10,-1932.57879356009
2010-05-01,11,2650.75804625085
2010-05-01,12,69.2222355893583
2010-05-01,13,-92.2425243893309
2010-05-01,14,928.117757521375
2010-05-01,15,-1468.72624526192
2010-05-01,16,5242.5825743536
2010-05-01,17,3444.00030754941
2010-05-01,18,-1195.91186253129
2010-05-01,19,798.976992704393
2010-05-01,20,-502.979726228289
2010-05-01,21,-29.0802709076026
2010-06-01,1,1470.65476894092
2010-06-01,2,-673.882664221446
2010-06-01,3,-287.46554708915
2010-06-01,4,820.077970373192
2010-06-01,5,1984.84433260974
2010-06-01,6,202.612532337299
2010-06-01,7,-1575.61265762884
2010-06-01,8,13556.5087381494
2010-06-01,9,1292.69710213727
2010-06-01,10,-2119.75437302589
2010-06-01,11,2307.05847307448
2010-06-01,12,2146.04763340172
2010-06-01,13,39.977257890166
2010-06-01,14,3554.49997347374
2010-06-01,15,1050.77853229092
2010-06-01,16,916.128370502453
2010-06-01,17,2303.27627785915
2010-06-01,18,1692.90388653871
2010-06-01,19,1211.57515737989
2010-06-01,20,3979.17449124861
2010-06-01,21,2.28091608191664
2010-07-01,1,513.311092664556
2010-07-01,2,-841.727502816282
2010-07-01,3,870.382227968984
2010-07-01,4,-618.217405539309
2010-07-01,5,-436.675245503138
2010-07-01,6,669.016216799411
2010-07-01,7,-87.5209155036507
2010-07-01,8,7161.39323404971
2010-07-01,9,-2308.46560398557
2010-07-01,10,-2178.1115209769
2010-07-01,11,1948.5749958615
2010-07-01,12,309.571156109822
2010-07-01,13,983.919276232847
2010-07-01,14,1274.54897148821
2010-07-01,15,-1394.64070480051
2010-07-01,16,5794.24944696277
2010-07-01,17,4145.47497982478
2010-07-01,18,179.543455563933
2010-07-01,19,810.851041725945
2010-07-01,20,2402.21756074415
2010-07-01,21,-7.03664102314327
2010-08-01,1,60.3794263915998
2010-08-01,2,-1264.68683313373
2010-08-01,3,1314.87910744518
2010-08-01,4,3255.66735074467
2010-08-01,5,5311.15075351996
2010-08-01,6,-264.030466283888
2010-08-01,7,-3015.6599249368
2010-08-01,8,5298.53165693583
2010-08-01,9,2585.22364334839
2010-08-01,10,-3457.53192830538
2010-08-01,11,3741.16959400606
2010-08-01,12,492.911946255767
2010-08-01,13,-1823.18607063141
2010-08-01,14,1011.83246730359
2010-08-01,15,-900.198989117459
2010-08-01,16,7502.53547826015
2010-08-01,17,3681.68749734943
2010-08-01,18,-253.327458887253
2010-08-01,19,851.003805413092
2010-08-01,20,-86.8606018748036
2010-08-01,21,-197.921320258423
2010-09-01,1,561.362951056892
2010-09-01,2,-945.708621080149
2010-09-01,3,777.098326436775
2010-09-01,4,-684.365578938187
2010-09-01,5,-430.187616579441
2010-09-01,6,760.596043218459
2010-09-01,7,-288.928059549815
2010-09-01,8,7234.2269865451
2010-09-01,9,-2398.63386213505
2010-09-01,10,-2069.02045690534
2010-09-01,11,1863.37747469483
2010-09-01,12,516.221120279987
2010-09-01,13,628.044179783069
2010-09-01,14,1219.87438236796
2010-09-01,15,-1616.34114752647
2010-09-01,16,5483.93322023927
2010-09-01,17,3742.14582313783
2010-09-01,18,398.445156896676
2010-09-01,19,1016.71055126987
2010-09-01,20,1777.43992065297
2010-09-01,21,-2.16963962990258
2010-10-01,1,1091.68825970511
2010-10-01,2,-503.719581980637
2010-10-01,3,-301.513878244915
2010-10-01,4,1543.71611042379
2010-10-01,5,2887.08980543725
2010-10-01,6,586.577022146826
2010-10-01,7,-2458.99285610223
2010-10-01,8,13189.1451740035
2010-10-01,9,2614.76553150157
2010-10-01,10,-2764.75756412119
2010-10-01,11,2409.94181438632
2010-10-01,12,1663.79078734344
2010-10-01,13,-1405.49161455925
2010-10-01,14,3358.84302291361
2010-10-01,15,998.673495969744
2010-10-01,16,252.362713662802
2010-10-01,17,3621.80328111545
2010-10-01,18,2558.68145078825
2010-10-01,19,-186.649519497759
2010-10-01,20,-1681.74754110547
2010-10-01,21,109.238003909634
2010-11-01,1,693.858834656079
2010-11-01,2,-1379.53816613004
2010-11-01,3,14.0143458957134
2010-11-01,4,2164.03953185803
2010-11-01,5,3809.31037906045
2010-11-01,6,180.499430739552
2010-11-01,7,-3334.6300889747
2010-11-01,8,9301.24640534706
2010-11-01,9,3321.37543303481
2010-11-01,10,-2736.4914831797
2010-11-01,11,1066.27208308902
2010-11-01,12,2218.02948759288
2010-11-01,13,-568.204370328536
2010-11-01,14,-2996.64126652048
2010-11-01,15,3045.74602434955
2010-11-01,16,3709.42204870421
2010-11-01,17,5514.45780828956
2010-11-01,18,-174.771572906864
2010-11-01,19,1119.51594283392
2010-11-01,20,1630.6641412335
2010-11-01,21,-152.096883681386
2010-12-01,1,-72.0862578867442
2010-12-01,2,-1277.26906732119
2010-12-01,3,1958.25231060578
2010-12-01,4,-1895.31419671428
2010-12-01,5,-1338.49530477148
2010-12-01,6,1310.02566456549
2010-12-01,7,-1088.5827769339
2010-12-01,8,13504.6338307506
2010-12-01,9,609.212984153369
2010-12-01,10,-2572.06537136361
2010-12-01,11,1787.94670842581
2010-12-01,12,932.492431339423
2010-12-01,13,-587.415682019766
2010-12-01,14,2903.61607023538
2010-12-01,15,1251.52550173035
2010-12-01,16,1349.37420270493
2010-12-01,17,4509.97943359204
2010-12-01,18,2535.60487744265
2010-12-01,19,-1737.51966489359
2010-12-01,20,186.676903467186
2010-12-01,21,-49.6452078311032
2011-01-01,1,713.270135351143
2011-01-01,2,-1360.42900511113
2011-01-01,3,-61.4448835611127
2011-01-01,4,2636.7879981337
2011-01-01,5,4507.64218775087
2011-01-01,6,41.2219345409223
2011-01-01,7,-3223.40014943651
2011-01-01,8,7251.42673263071
2011-01-01,9,3909.69089018583
2011-01-01,10,-3250.68960576513
2011-01-01,11,1610.58632614649
2011-01-01,12,1380.01282201006
2011-01-01,13,-175.200296646407
2011-01-01,14,-2427.76287863136
2011-01-01,15,2860.90360323808
2011-01-01,16,4749.75171990798
2011-01-01,17,5815.61392204464
2011-01-01,18,-179.756986941641
2011-01-01,19,47.8006878720718
2011-01-01,20,1878.9036518382
2011-01-01,21,161.664346254629
2011-02-01,1,916.872772143238
2011-02-01,2,-1581.82001485176
2011-02-01,3,-370.36080379835
2011-02-01,4,2205.43655442416
2011-02-01,5,4280.3694497764
2011-02-01,6,-79.9261683710826
2011-02-01,7,-3135.08339998759
2011-02-01,8,8866.38901859864
2011-02-01,9,4175.7501509564
2011-02-01,10,-3061.71041194825
2011-02-01,11,1354.59030383416
2011-02-01,12,2033.8732912611
2011-02-01,13,-457.593953716357
2011-02-01,14,-2297.12155374935
2011-02-01,15,2544.67311645931
2011-02-01,16,3768.39520719059
2011-02-01,17,5546.45244494539
2011-02-01,18,-360.640444038664
2011-02-01,19,-352.662824486318
2011-02-01,20,1890.98775843812
2011-02-01,21,-144.257896565921
2011-03-01,1,436.209249233516
2011-03-01,2,-1001.90336163267
2011-03-01,3,1849.95374959128
2011-03-01,4,3962.9049547451
2011-03-01,5,-2433.34821284307
2011-03-01,6,665.676402778283
2011-03-01,7,519.847320357848
2011-03-01,8,15989.9081026456
2011-03-01,9,-2646.67320072843
2011-03-01,10,631.692354712712
2011-03-01,11,4.67120756473762
2011-03-01,12,1396.57609060185
2011-03-01,13,-273.216076931418
2011-03-01,14,3788.50785492016
2011-03-01,15,2088.50955791021
2011-03-01,16,2936.34105627593
2011-03-01,17,5745.97891032325
2011-03-01,18,3143.14589134057
2011-03-01,19,1884.34334199752
2011-03-01,20,737.758984159757
2011-03-01,21,-246.908339437054
2011-04-01,1,1033.06383053411
2011-04-01,2,-1656.84808544426
2011-04-01,3,-527.704493287132
2011-04-01,4,1701.53346266181
2011-04-01,5,4447.36530600717
2011-04-01,6,-98.6959329862128
2011-04-01,7,-3406.44336160138
2011-04-01,8,9941.94867749511
2011-04-01,9,4135.68031924886
2011-04-01,10,-3121.7100934523
2011-04-01,11,300.356629368625
2011-04-01,12,2625.79526264472
2011-04-01,13,-204.74313473933
2011-04-01,14,-2431.18551570465
2011-04-01,15,3268.54258438398
2011-04-01,16,2714.62828913277
2011-04-01,17,5732.86347455272
2011-04-01,18,-413.652721015241
2011-04-01,19,366.000696544953
2011-04-01,20,1462.08433253542
2011-04-01,21,137.242094079387
2011-05-01,1,-803.975018438866
2011-05-01,2,-1717.64185103561
2011-05-01,3,-1113.48058618271
2011-05-01,4,2176.75036173798
2011-05-01,5,3476.86094955843
2011-05-01,6,2373.68364325425
2011-05-01,7,3150.55127995744
2011-05-01,8,16052.9734488908
2011-05-01,9,-1817.94851227547
2011-05-01,10,-259.946531256358
2011-05-01,11,73.0872815276864
2011-05-01,12,251.529473318249
2011-05-01,13,241.052265647171
2011-05-01,14,3176.07196848181
2011-05-01,15,1424.73291546458
2011-05-01,16,3416.38513470125
2011-05-01,17,4793.65574659743
2011-05-01,18,3534.48110457067
2011-05-01,19,-801.218963552469
2011-05-01,20,-1600.96876999813
2011-05-01,21,257.360228579686
2011-06-01,1,-1058.64952834375
2011-06-01,2,-1857.03978737595
2011-06-01,3,-939.593729633694
2011-06-01,4,1967.47234460947
2011-06-01,5,3635.75938910948
2011-06-01,6,2366.81277420437
2011-06-01,7,3292.20767061406
2011-06-01,8,16148.6078509576
2011-06-01,9,-2173.1714607465
2011-06-01,10,69.1880443972267
2011-06-01,11,205.396635601375
2011-06-01,12,-60.9572994619995
2011-06-01,13,519.388136107042
2011-06-01,14,2882.94932690737
2011-06-01,15,2017.89813307144
2011-06-01,16,3658.69251535104
2011-06-01,17,4956.9492257869
2011-06-01,18,3697.97877323446
2011-06-01,19,-435.527565785071
2011-06-01,20,-1324.31421952162
2011-06-01,21,-222.075115750449
2011-07-01,1,-1125.8677485935
2011-07-01,2,-1894.26183836099
2011-07-01,3,-815.909030657363
2011-07-01,4,1911.64458315813
2011-07-01,5,3638.17216502662
2011-07-01,6,2299.90585895745
2011-07-01,7,3397.92215228557
2011-07-01,8,16088.3942583577
2011-07-01,9,-2187.64261444228
2011-07-01,10,148.028467608275
2011-07-01,11,168.900597365853
2011-07-01,12,-54.0772839444277
2011-07-01,13,656.534697149409
2011-07-01,14,2786.35396596025
2011-07-01,15,1843.51917801747
2011-07-01,16,3711.62409347442
2011-07-01,17,4765.29555592715
2011-07-01,18,3743.78319961334
2011-07-01,19,-336.802863344369
2011-07-01,20,-1015.50923444966
2011-07-01,21,-218.591563044247
2011-08-01,1,-700.402551990314
2011-08-01,2,-2258.39722192454
2011-08-01,3,-1088.73449727826
2011-08-01,4,1597.12341949175
2011-08-01,5,4051.70483350326
2011-08-01,6,2265.73217511306
2011-08-01,7,2047.85537482413
2011-08-01,8,11815.8914319464
2011-08-01,9,-4016.15836735176
2011-08-01,10,-97.9304956803639
2011-08-01,11,852.750101797139
2011-08-01,12,-1283.57226989327
2011-08-01,13,1293.64186644369
2011-08-01,14,1525.21437401404
2011-08-01,15,2478.87503540801
2011-08-01,16,3232.68988495509
2011-08-01,17,5166.36930057867
2011-08-01,18,3361.32045436642
2011-08-01,19,-247.181734299006
2011-08-01,20,100.489956929557
2011-08-01,21,98.9941743691342
2011-09-01,1,315.16925585926
2011-09-01,2,-1.56665401512711
2011-09-01,3,869.041888512905
2011-09-01,4,3052.85678906137
2011-09-01,5,-2925.05585018099
2011-09-01,6,1037.517290766
2011-09-01,7,1058.94489587584
2011-09-01,8,9901.42394962919
2011-09-01,9,-1061.14776609372
2011-09-01,10,-1224.9623550257
2011-09-01,11,397.721783953984
2011-09-01,12,163.290017864004
2011-09-01,13,3294.46440955199
2011-09-01,14,-2265.77733928447
2011-09-01,15,3778.52183393452
2011-09-01,16,2732.8313311002
2011-09-01,17,7919.39258717396
2011-09-01,18,467.643706179045
2011-09-01,19,-1078.6707780544
2011-09-01,20,3367.88932496655
2011-09-01,21,50.1814502649375
2011-10-01,1,-2368.30143631676
2011-10-01,2,69.6763424199455
2011-10-01,3,-365.322069469151
2011-10-01,4,5267.46701831986
2011-10-01,5,-918.884381191659
2011-10-01,6,-1579.91345585386
2011-10-01,7,4233.57487210487
2011-10-01,8,3789.03806768387
2011-10-01,9,10631.4719971735
2011-10-01,10,4342.35455584695
2011-10-01,11,644.82605048596
2011-10-01,12,-3048.23301003235
2011-10-01,13,1306.60332487525
2011-10-01,14,-1298.90117378157
2011-10-01,15,1986.02613950666
2011-10-01,16,5701.81561335169
2011-10-01,17,5857.4176827447
2011-10-01,18,1873.95662730822
2011-10-01,19,-408.041921551594
2011-10-01,20,853.691509357543
2011-10-01,21,-141.971115154873
2011-11-01,1,3064.67963348729
2011-11-01,2,-1453.55601768187
2011-11-01,3,725.597977704405
2011-11-01,4,-2469.09035165185
2011-11-01,5,3501.4567540002
2011-11-01,6,-742.906216002554
2011-11-01,7,8257.94244380173
2011-11-01,8,3691.78797345923
2011-11-01,9,5534.47545080689
2011-11-01,10,8019.5066115692
2011-11-01,11,136.455783090358
2011-11-01,12,-3727.63756595628
2011-11-01,13,2986.50281541178
2011-11-01,14,-643.777124285035
2011-11-01,15,1612.57614415953
2011-11-01,16,4997.73445123182
2011-11-01,17,4814.97875532449
2011-11-01,18,1987.16822541188
2011-11-01,19,-259.836658141924
2011-11-01,20,603.022429324217
2011-11-01,21,-36.0840910730573
2011-12-01,1,2662.74276133868
2011-12-01,2,-1612.69864071701
2011-12-01,3,412.71701918124
2011-12-01,4,-757.625858083678
2011-12-01,5,4933.4189130545
2011-12-01,6,-14.226256957124
2011-12-01,7,8827.93015462541
2011-12-01,8,558.312119887233
2011-12-01,9,-796.74938327003
2011-12-01,10,9664.88777204187
2011-12-01,11,380.174235319041
2011-12-01,12,-2998.4836289039
2011-12-01,13,598.872252505123
2011-12-01,14,3368.34930829086
2011-12-01,15,4743.10200986752
2011-12-01,16,2328.15211957529
2011-12-01,17,2352.95551800092
2011-12-01,18,2062.34388815866
2011-12-01,19,122.318171764128
2011-12-01,20,2296.1037821769
2011-12-01,21,-8.03187441355932
2012-01-01,1,-2253.93700052218
2012-01-01,2,-22.2166901080623
2012-01-01,3,-730.5704560908
2012-01-01,4,4928.3346388137
2012-01-01,5,-757.043376661371
2012-01-01,6,-1481.89105559833
2012-01-01,7,3235.19837773664
2012-01-01,8,1313.78598790084
2012-01-01,9,10488.6952266474
2012-01-01,10,4116.01285073289
2012-01-01,11,992.346004783591
2012-01-01,12,-2362.49025635141
2012-01-01,13,1515.6369859947
2012-01-01,14,-1536.53777677496
2012-01-01,15,3600.19814829268
2012-01-01,16,6022.48152203708
2012-01-01,17,6178.28863291442
2012-01-01,18,1680.57290065208
2012-01-01,19,397.398337678228
2012-01-01,20,642.566237893142
2012-01-01,21,133.42113677787
2012-02-01,1,-1665.07658244016
2012-02-01,2,-91.0957421355211
2012-02-01,3,-342.134599896176
2012-02-01,4,3203.0708774294
2012-02-01,5,591.741985396408
2012-02-01,6,-702.822611062082
2012-02-01,7,5308.6451780826
2012-02-01,8,-1638.97316268013
2012-02-01,9,-703.079378878398
2012-02-01,10,7281.98102247335
2012-02-01,11,774.208658134339
2012-02-01,12,-2457.49431421579
2012-02-01,13,23.6581544380435
