"window_date","var_idx","beta"
2010-05-01,1,-1834.98102320228
2010-05-01,2,-1166.66420851081
2010-05-01,3,2698.61620412634
2010-05-01,4,-2833.80495115982
2010-05-01,5,-908.020602153139
2010-05-01,6,-1143.52441792894
2010-05-01,7,-426.870336331897
2010-05-01,8,12318.1715625883
2010-05-01,9,-2077.49462441296
2010-05-01,10,-2019.57938293272
2010-05-01,11,2944.23668901317
2010-05-01,12,2763.20538561047
2010-05-01,13,1535.15314154735
2010-05-01,14,2489.31100686854
2010-05-01,15,-156.15989144244
2010-05-01,16,1456.90830511889
2010-05-01,17,2096.96133184229
2010-05-01,18,2572.88619364351
2010-05-01,19,-662.730400061998
2010-05-01,20,-7.14749479919737
2010-05-01,21,44.6790982196956
2010-06-01,1,-587.347548424164
2010-06-01,2,-1239.85789301238
2010-06-01,3,2024.64502656491
2010-06-01,4,-2015.42883954677
2010-06-01,5,-760.253085270368
2010-06-01,6,-416.35168279507
2010-06-01,7,-1263.91351274724
2010-06-01,8,10828.2482522692
2010-06-01,9,-682.027718485562
2010-06-01,10,-1332.01660033336
2010-06-01,11,1239.5683932253
2010-06-01,12,3972.00836363742
2010-06-01,13,-1429.9860725753
2010-06-01,14,1591.26011220908
2010-06-01,15,4067.88192559923
2010-06-01,16,-854.011034942223
2010-06-01,17,3320.48989090172
2010-06-01,18,1333.07946320742
2010-06-01,19,3069.9164355571
2010-06-01,20,2875.83642369554
2010-06-01,21,48.8824733102888
2010-07-01,1,1271.80897147587
2010-07-01,2,-788.643033554287
2010-07-01,3,-596.389830421086
2010-07-01,4,627.718104573329
2010-07-01,5,2272.07231713973
2010-07-01,6,922.939960337346
2010-07-01,7,-3155.50335990272
2010-07-01,8,11249.9889364494
2010-07-01,9,5784.67176872624
2010-07-01,10,-3743.56469693233
2010-07-01,11,3172.75091555247
2010-07-01,12,2299.79632004082
2010-07-01,13,-172.889346714786
2010-07-01,14,4472.89864138783
2010-07-01,15,203.394365400128
2010-07-01,16,3397.80530706952
2010-07-01,17,1353.95130268974
2010-07-01,18,3224.66995127503
2010-07-01,19,320.711030510021
2010-07-01,20,1862.15559957344
2010-07-01,21,-9.57590307195933
2010-08-01,1,-421.226486374598
2010-08-01,2,-1044.18131619879
2010-08-01,3,1791.87825788187
2010-08-01,4,-2286.63357712138
2010-08-01,5,-403.436601800392
2010-08-01,6,-922.139077568567
2010-08-01,7,-1372.13915877604
2010-08-01,8,9091.13971610502
2010-08-01,9,1586.97830792169
2010-08-01,10,-2109.65091129014
2010-08-01,11,1838.66801889045
2010-08-01,12,3187.67004858509
2010-08-01,13,-1210.34906631511
2010-08-01,14,-952.426712795512
2010-08-01,15,3503.51271381824
2010-08-01,16,2104.75530179956
2010-08-01,17,2762.20986609908
2010-08-01,18,222.665261070339
2010-08-01,19,2142.17285572926
2010-08-01,20,-925.989857032179
2010-08-01,21,-7.1944539669117
2010-09-01,1,1248.94989317092
2010-09-01,2,-755.856231766774
2010-09-01,3,-623.469521755442
2010-09-01,4,635.145877403738
2010-09-01,5,2528.6389905294
2010-09-01,6,690.370156678282
2010-09-01,7,-3617.08834239362
2010-09-01,8,10688.9200632986
2010-09-01,9,6492.661586439
2010-09-01,10,-4364.23489741924
2010-09-01,11,3703.81638927299
2010-09-01,12,3202.37466167007
2010-09-01,13,-1887.80306502887
2010-09-01,14,4494.69595198347
2010-09-01,15,-24.1348973380185
2010-09-01,16,926.044616330028
2010-09-01,17,2598.86920732591
2010-09-01,18,3840.29777195152
2010-09-01,19,-1653.13957148049
2010-09-01,20,1152.51008769771
2010-09-01,21,-36.6331323472572
2010-10-01,1,-46.5463918684784
2010-10-01,2,-861.950069581565
2010-10-01,3,1602.80556779409
2010-10-01,4,-2139.10634969452
2010-10-01,5,59.5861154303248
2010-10-01,6,-496.670341264454
2010-10-01,7,-889.820090402518
2010-10-01,8,9231.30451877617
2010-10-01,9,666.809845686479
2010-10-01,10,-2089.97434698482
2010-10-01,11,868.468266958507
2010-10-01,12,3509.94951689592
2010-10-01,13,-1836.97072389839
2010-10-01,14,3074.78643306572
2010-10-01,15,-1871.75932965332
2010-10-01,16,1930.06549574157
2010-10-01,17,2105.35074581148
2010-10-01,18,573.190918839221
2010-10-01,19,4029.06952298247
2010-10-01,20,1684.88032368877
2010-10-01,21,-0.471618204590649
2010-11-01,1,-169.238367915451
2010-11-01,2,-1238.02290312589
2010-11-01,3,1587.13416839023
2010-11-01,4,-2905.84110028417
2010-11-01,5,-45.147463967256
2010-11-01,6,309.651610339746
2010-11-01,7,-1717.15955194937
2010-11-01,8,12498.3221123829
2010-11-01,9,2578.3147856417
2010-11-01,10,-2534.80172437379
2010-11-01,11,905.228294307689
2010-11-01,12,3999.41528369186
2010-11-01,13,-2039.73512546675
2010-11-01,14,4422.48891891382
2010-11-01,15,-416.610531822534
2010-11-01,16,3200.01967287816
2010-11-01,17,3589.10734608492
2010-11-01,18,1008.49081348119
2010-11-01,19,2607.43594428092
2010-11-01,20,5145.41807217833
2010-11-01,21,37.7267792538439
2010-12-01,1,565.893907117826
2010-12-01,2,-695.201190182898
2010-12-01,3,1612.379844639
2010-12-01,4,-2687.14690102689
2010-12-01,5,-21.7956336638182
2010-12-01,6,-685.731035955744
2010-12-01,7,-939.081961567959
2010-12-01,8,8776.89566919016
2010-12-01,9,823.603026052334
2010-12-01,10,-1878.0069861161
2010-12-01,11,2115.14358013415
2010-12-01,12,1340.67850743329
2010-12-01,13,366.017897051701
2010-12-01,14,45.4394875162636
2010-12-01,15,-775.8434945866
2010-12-01,16,3077.30776146287
2010-12-01,17,2263.84701363126
2010-12-01,18,404.848221636
2010-12-01,19,-86.4746231130012
2010-12-01,20,-667.326272654164
2010-12-01,21,27.2897517035708
2011-01-01,1,523.107812402531
2011-01-01,2,-641.135775458075
2011-01-01,3,1530.5599116892
2011-01-01,4,-2717.11522559759
2011-01-01,5,24.5019785054619
2011-01-01,6,-436.100632152144
2011-01-01,7,-655.023173629193
2011-01-01,8,8835.18395923224
2011-01-01,9,373.064938964303
2011-01-01,10,-2020.26723109118
2011-01-01,11,706.767280354613
2011-01-01,12,1998.81383293619
2011-01-01,13,-66.2310057087477
2011-01-01,14,1051.00481509131
2011-01-01,15,-810.873189989526
2011-01-01,16,2041.77620853063
2011-01-01,17,2444.04911222931
2011-01-01,18,956.805778987937
2011-01-01,19,927.041417543095
2011-01-01,20,-849.84542148216
2011-01-01,21,8.03056210898884
2011-02-01,1,852.48689462761
2011-02-01,2,-669.310970186343
2011-02-01,3,1498.25670750314
2011-02-01,4,-2590.60641792674
2011-02-01,5,183.875243678606
2011-02-01,6,-267.403208327808
2011-02-01,7,-865.050022417586
2011-02-01,8,9030.84506352503
2011-02-01,9,616.610204622548
2011-02-01,10,-2426.47624465409
2011-02-01,11,781.332931228777
2011-02-01,12,1663.92240050199
2011-02-01,13,34.2158398791614
2011-02-01,14,236.493223838927
2011-02-01,15,-687.685626674164
2011-02-01,16,1745.8471672045
2011-02-01,17,2197.75610948708
2011-02-01,18,1238.22306966002
2011-02-01,19,725.572467863362
2011-02-01,20,-781.939429361982
2011-02-01,21,2.43663455651988
2011-03-01,1,1091.11049949672
2011-03-01,2,-1643.71856296161
2011-03-01,3,618.449274598283
2011-03-01,4,-2068.20499114138
2011-03-01,5,-373.011238932051
2011-03-01,6,500.525394975842
2011-03-01,7,850.619680335848
2011-03-01,8,13556.296968072
2011-03-01,9,-987.269630644797
2011-03-01,10,-1107.3282599434
2011-03-01,11,446.574703755143
2011-03-01,12,1812.14014105738
2011-03-01,13,-2050.99388876792
2011-03-01,14,2342.1552690565
2011-03-01,15,1149.69969590794
2011-03-01,16,3125.24303536949
2011-03-01,17,5390.85820684001
2011-03-01,18,-166.688915485528
2011-03-01,19,-1650.16875875113
2011-03-01,20,3821.2621885058
2011-03-01,21,65.0219094884418
2011-04-01,1,-1.47019189167553
2011-04-01,2,530.446466153381
2011-04-01,3,-320.833330760054
2011-04-01,4,843.338392282325
2011-04-01,5,-1586.96432879553
2011-04-01,6,707.273982249301
2011-04-01,7,-1037.85509325665
2011-04-01,8,13585.5755886077
2011-04-01,9,-3196.67130213526
2011-04-01,10,-3293.36273263064
2011-04-01,11,2294.93047697325
2011-04-01,12,1501.67508404698
2011-04-01,13,-2167.49248701099
2011-04-01,14,4242.75845882367
2011-04-01,15,1712.39016444314
2011-04-01,16,2778.99489629902
2011-04-01,17,6255.92866037889
2011-04-01,18,3792.71319851921
2011-04-01,19,-679.179644344478
2011-04-01,20,2778.59039599919
2011-04-01,21,85.0727375976097
2011-05-01,1,-2028.08729347224
2011-05-01,2,-588.583293244426
2011-05-01,3,-833.390338074243
2011-05-01,4,4471.15394788522
2011-05-01,5,138.273278453285
2011-05-01,6,-1933.9071406729
2011-05-01,7,4711.76552929661
2011-05-01,8,5357.31255273508
2011-05-01,9,10315.2091203307
2011-05-01,10,4541.49929328799
2011-05-01,11,1044.55754899155
2011-05-01,12,-3651.12732183255
2011-05-01,13,2278.30054134423
2011-05-01,14,-819.604719127014
2011-05-01,15,-1653.20178059024
2011-05-01,16,3983.97685946257
2011-05-01,17,4815.80697677107
