"window_date","var_idx","beta"
2010-06-01,1,-299.445810293791
2010-06-01,2,-831.718947062321
2010-06-01,3,3093.05281121682
2010-06-01,4,-3027.30948515053
2010-06-01,5,-917.456458944653
2010-06-01,6,-844.732810181804
2010-06-01,7,-2100.57714668255
2010-06-01,8,11343.6426476489
2010-06-01,9,1421.24287491554
2010-06-01,10,-2706.35953656513
2010-06-01,11,3763.15341927113
2010-06-01,12,1351.56410467488
2010-06-01,13,1394.55312564835
2010-06-01,14,-289.261607685886
2010-06-01,15,1353.33073740457
2010-06-01,16,-989.961814775179
2010-06-01,17,3060.1637117501
2010-06-01,18,1024.28109978726
2010-06-01,19,200.935182657453
2010-06-01,20,-1492.14147952181
2010-06-01,21,38.0205744501269
2010-07-01,1,-265.500862110986
2010-07-01,2,-891.61386113699
2010-07-01,3,2120.00619760308
2010-07-01,4,-2539.81090619342
2010-07-01,5,-1123.36353354542
2010-07-01,6,-955.66416726255
2010-07-01,7,-1708.30308341384
2010-07-01,8,10737.0613616901
2010-07-01,9,1667.76445300747
2010-07-01,10,-2511.51642727938
2010-07-01,11,2304.19657153415
2010-07-01,12,2815.65566084937
2010-07-01,13,-193.430558240094
2010-07-01,14,-1062.4425737039
2010-07-01,15,3962.33158614665
2010-07-01,16,409.88029821952
2010-07-01,17,4160.45534816219
2010-07-01,18,2127.37580772042
2010-07-01,19,1527.72996797334
2010-07-01,20,2021.59875419479
2010-07-01,21,3.13802825309509
2010-08-01,1,1058.70617346928
2010-08-01,2,-878.10246241999
2010-08-01,3,-728.959293553276
2010-08-01,4,1317.85503099571
2010-08-01,5,2050.75728498092
2010-08-01,6,675.737171594247
2010-08-01,7,-3189.95141033063
2010-08-01,8,10865.3495941954
2010-08-01,9,5747.99442065615
2010-08-01,10,-3036.48730258468
2010-08-01,11,2621.20451503725
2010-08-01,12,2019.24694572736
2010-08-01,13,-1173.91034203817
2010-08-01,14,3030.57703700737
2010-08-01,15,101.004489398993
2010-08-01,16,2796.80918945256
2010-08-01,17,1548.04406411248
2010-08-01,18,1878.17203135185
2010-08-01,19,1332.71350873372
2010-08-01,20,1056.09689391679
2010-08-01,21,-7.49768843722119
2010-09-01,1,-66.2537743836719
2010-09-01,2,-584.495052359786
2010-09-01,3,1816.84968838674
2010-09-01,4,-2697.26914597691
2010-09-01,5,-699.811465173844
2010-09-01,6,-954.071096112422
2010-09-01,7,-996.73424413057
2010-09-01,8,9093.46998705884
2010-09-01,9,3645.34321572824
2010-09-01,10,-2871.76702406492
2010-09-01,11,2330.86556493321
2010-09-01,12,1917.95580515407
2010-09-01,13,1066.24595567567
2010-09-01,14,-1039.96585257915
2010-09-01,15,2624.37829167001
2010-09-01,16,3884.76403248167
2010-09-01,17,3747.86032744862
2010-09-01,18,576.031621193311
2010-09-01,19,-589.086720577192
2010-09-01,20,638.411259897902
2010-09-01,21,-0.738244259165536
2010-10-01,1,588.751468682026
2010-10-01,2,-1852.01521250422
2010-10-01,3,-1168.56754909697
2010-10-01,4,1043.48110184702
2010-10-01,5,2738.8381916738
2010-10-01,6,-56.2340985054299
2010-10-01,7,-2775.28200540756
2010-10-01,8,7771.28283256301
2010-10-01,9,5477.10773974282
2010-10-01,10,-3004.37668608473
2010-10-01,11,2993.90184832764
2010-10-01,12,2303.03896695603
2010-10-01,13,-1250.41794808887
2010-10-01,14,1637.38385980132
2010-10-01,15,-1496.8477810476
2010-10-01,16,4418.68226848999
2010-10-01,17,5007.32150934864
2010-10-01,18,-1197.03539805922
2010-10-01,19,-135.931273038222
2010-10-01,20,2734.84781432479
2010-10-01,21,-19.67176750217
2010-11-01,1,349.643252071532
2010-11-01,2,-1537.65415913778
2010-11-01,3,-1153.93349254981
2010-11-01,4,1608.37030353365
2010-11-01,5,3117.76621011462
2010-11-01,6,-34.7169701727902
2010-11-01,7,-2922.86754784272
