"window_date","var_idx","beta"
2009-09-01,1,2583.76528025678
2009-09-01,2,-638.391791685227
2009-09-01,3,447.68204822636
2009-09-01,4,201.406667765431
2009-09-01,5,832.325288325263
2009-09-01,6,-774.526986164002
2009-09-01,7,3913.23193925959
2009-09-01,8,10434.0863722551
2009-09-01,9,1061.85730179493
2009-09-01,10,1808.63688766243
2009-09-01,11,-2795.78393024558
2009-09-01,12,1380.55104929609
2009-09-01,13,-1251.11935751044
2009-09-01,14,6387.80795933221
2009-09-01,15,3773.9169523134
2009-09-01,16,1211.52770284884
2009-09-01,17,-68.8211911793352
2009-09-01,18,243.512563958551
2009-09-01,19,1472.07160505624
2009-09-01,20,481.134496294067
2009-09-01,21,-21.7304112949082
2009-10-01,1,1966.8592614507
2009-10-01,2,-844.65848634827
2009-10-01,3,244.268219626496
2009-10-01,4,-591.424746699298
2009-10-01,5,1389.19502116736
2009-10-01,6,-363.753783035231
2009-10-01,7,11653.9765731543
2009-10-01,8,-56.469392078524
2009-10-01,9,33.6615544716793
2009-10-01,10,71.226271830546
2009-10-01,11,1208.73236422048
2009-10-01,12,3187.35975956588
2009-10-01,13,3791.42360605398
2009-10-01,14,2625.60613075935
2009-10-01,15,4870.95436072509
2009-10-01,16,4964.51841960505
2009-10-01,17,-1891.15974923332
2009-10-01,18,203.740358308093
2009-10-01,19,-571.54040771518
2009-10-01,20,2775.67325983955
2009-10-01,21,68.9983300233017
2009-11-01,1,44.6861014014517
2009-11-01,2,-2877.87328169909
2009-11-01,3,-768.998299998126
2009-11-01,4,3073.91506337796
2009-11-01,5,-2450.77527920278
2009-11-01,6,-1278.905422013
2009-11-01,7,8107.83848475484
2009-11-01,8,14744.8895187759
2009-11-01,9,-2720.12012115898
2009-11-01,10,2813.29410185732
2009-11-01,11,2996.28953089766
2009-11-01,12,-493.699491391045
2009-11-01,13,-1328.18610371724
2009-11-01,14,5777.85318437452
2009-11-01,15,-2387.5668293368
2009-11-01,16,1966.74093071422
2009-11-01,17,7364.30942648819
2009-11-01,18,-514.354418089438
2009-11-01,19,1295.89242813825
2009-11-01,20,715.151732348447
2009-11-01,21,-137.313763569685
2009-12-01,1,2397.34085457088
2009-12-01,2,639.343771327551
2009-12-01,3,452.311052990959
2009-12-01,4,11.2861586527471
2009-12-01,5,-1166.18806877893
2009-12-01,6,-13.3598567003673
2009-12-01,7,-802.426971259418
2009-12-01,8,11434.2573860362
2009-12-01,9,-1341.06773652649
2009-12-01,10,-1026.99683558791
2009-12-01,11,1673.16280402046
2009-12-01,12,889.589507105389
2009-12-01,13,309.745998925884
2009-12-01,14,3350.95287847348
2009-12-01,15,1208.0733068269
2009-12-01,16,5200.50353014344
2009-12-01,17,7518.19818368592
2009-12-01,18,523.53128851893
2009-12-01,19,1384.15128057145
2009-12-01,20,-161.712324049853
2009-12-01,21,-120.537309466059
2010-01-01,1,1020.74804808013
2010-01-01,2,-18.9994944533207
2010-01-01,3,-114.962543665009
2010-01-01,4,-336.673906530246
2010-01-01,5,-472.635747310956
2010-01-01,6,704.07116301622
2010-01-01,7,1897.06015232798
2010-01-01,8,3321.87681441973
2010-01-01,9,-2209.13258991305
2010-01-01,10,3372.08464174068
2010-01-01,11,595.383898010981
2010-01-01,12,664.344100367762
2010-01-01,13,2162.98515866258
2010-01-01,14,1529.8587811984
2010-01-01,15,1038.43394328613
2010-01-01,16,1525.46684259535
2010-01-01,17,5742.20431461115
2010-01-01,18,-143.015685518418
2010-01-01,19,-174.20654027485
2010-01-01,20,760.006687382803
2010-01-01,21,102.133886667198
2010-02-01,1,1485.18032340297
2010-02-01,2,-143.804773675611
2010-02-01,3,-508.88557519096
2010-02-01,4,-1245.28281966705
2010-02-01,5,1432.51102568868
2010-02-01,6,835.432994430252
2010-02-01,7,2597.13924581089
2010-02-01,8,1796.76587878863
2010-02-01,9,-1524.71285490811
2010-02-01,10,2510.4422463049
2010-02-01,11,-376.631743224718
2010-02-01,12,-28.2065382199621
2010-02-01,13,2109.49881825047
2010-02-01,14,-1320.30151486286
2010-02-01,15,-765.671097802528
2010-02-01,16,1813.09691960273
2010-02-01,17,4011.98910242425
2010-02-01,18,716.842674434398
2010-02-01,19,121.614041699369
2010-02-01,20,1616.44059513704
2010-02-01,21,93.4955990369084
2010-03-01,1,1399.65186192037
2010-03-01,2,-407.639098651166
2010-03-01,3,-170.426363364843
2010-03-01,4,-1093.68174730712
2010-03-01,5,1018.86013099165
2010-03-01,6,1919.6257998293
2010-03-01,7,1920.91865849892
2010-03-01,8,5675.74543621101
2010-03-01,9,-2311.45369977632
2010-03-01,10,1800.07501266987
2010-03-01,11,-652.138440848709
2010-03-01,12,760.838452342681
2010-03-01,13,1655.66032602161
2010-03-01,14,-1834.20688386858
2010-03-01,15,303.697065433704
2010-03-01,16,1542.91575283039
2010-03-01,17,4157.28427699034
2010-03-01,18,957.403948255962
2010-03-01,19,351.806546254571
2010-03-01,20,2782.90908085822
2010-03-01,21,-102.995450402903
2010-04-01,1,2126.39127544991
2010-04-01,2,22.0941568611451
2010-04-01,3,159.895106925546
2010-04-01,4,-511.334592635424
2010-04-01,5,402.457132592523
2010-04-01,6,2155.15501152429
2010-04-01,7,1377.6713685249
2010-04-01,8,11053.9844543598
2010-04-01,9,-2348.55797302745
2010-04-01,10,1914.20214626711
2010-04-01,11,-286.520468159896
2010-04-01,12,1077.70885009133
2010-04-01,13,468.20026831649
2010-04-01,14,2803.02517210411
2010-04-01,15,764.735330712201
2010-04-01,16,3453.44276692584
2010-04-01,17,4662.97113734771
2010-04-01,18,61.0729569174083
2010-04-01,19,866.55881353466
2010-04-01,20,1578.73089798894
2010-04-01,21,133.848276679599
2010-05-01,1,1998.15335179229
2010-05-01,2,-612.884779853022
2010-05-01,3,-47.4377444004259
2010-05-01,4,-988.762483705365
2010-05-01,5,842.91804799272
2010-05-01,6,1950.86649939883
2010-05-01,7,1566.95049639463
2010-05-01,8,8487.23857272619
2010-05-01,9,-1575.01568615435
2010-05-01,10,742.090467424432
2010-05-01,11,-962.811127304943
2010-05-01,12,185.366166927968
2010-05-01,13,770.655538576575
2010-05-01,14,-911.932852230406
2010-05-01,15,1139.87769920899
2010-05-01,16,1419.29966395913
2010-05-01,17,4368.6953015554
2010-05-01,18,1144.83316531427
2010-05-01,19,214.342829201334
2010-05-01,20,2450.12149767093
2010-05-01,21,137.440398951839
2010-06-01,1,2069.95290205588
2010-06-01,2,-671.048205946107
2010-06-01,3,-248.60896526544
2010-06-01,4,-954.697618035982
2010-06-01,5,753.653066951357
2010-06-01,6,1760.22241052873
2010-06-01,7,2084.96463027499
2010-06-01,8,8916.94312233697
2010-06-01,9,-1323.59329601932
2010-06-01,10,301.901347098052
2010-06-01,11,-1019.56928631977
2010-06-01,12,240.20780613563
2010-06-01,13,565.335247784423
2010-06-01,14,-497.38629904488
2010-06-01,15,1590.19362174724
2010-06-01,16,1563.43231544249
2010-06-01,17,4534.8057522549
