"window_date","var_idx","beta"
2009-08-01,1,2585.68543033059
2009-08-01,2,-768.82460564934
2009-08-01,3,528.190487922964
2009-08-01,4,-95.5324110481924
2009-08-01,5,1929.59196270574
2009-08-01,6,-140.372333802623
2009-08-01,7,-304.573944725554
2009-08-01,8,8025.80348762445
2009-08-01,9,409.088647671832
2009-08-01,10,1580.23898985557
2009-08-01,11,-1733.24314591681
2009-08-01,12,4319.17292029611
2009-08-01,13,842.842792402661
2009-08-01,14,-1925.48843499566
2009-08-01,15,3113.08950443097
2009-08-01,16,-2021.56779141338
2009-08-01,17,3523.23305923018
2009-08-01,18,2845.03022331695
2009-08-01,19,861.132251494168
2009-08-01,20,3080.98437977482
2009-08-01,21,7.36678540286237
2009-09-01,1,365.771819917051
2009-09-01,2,-850.646408656867
2009-09-01,3,-842.741775180765
2009-09-01,4,2342.97064107823
2009-09-01,5,-679.895761356706
2009-09-01,6,-252.985037920487
2009-09-01,7,12782.9294300175
2009-09-01,8,-903.68382191325
2009-09-01,9,-2117.55353337945
2009-09-01,10,327.076989770277
2009-09-01,11,455.687782096212
2009-09-01,12,2130.07503854749
2009-09-01,13,7363.70680896761
2009-09-01,14,285.126839094556
2009-09-01,15,4850.05165725563
2009-09-01,16,529.524969620123
2009-09-01,17,-2458.65625541379
2009-09-01,18,951.057250898805
2009-09-01,19,-570.386195578428
2009-09-01,20,5850.15351774644
2009-09-01,21,-53.8932791130137
2009-10-01,1,1997.29836572579
2009-10-01,2,-295.037891710752
2009-10-01,3,908.384385491472
2009-10-01,4,735.324761289951
2009-10-01,5,-425.041610852181
2009-10-01,6,-1908.82375338927
2009-10-01,7,5609.45739347506
2009-10-01,8,-1394.17808810491
2009-10-01,9,-165.788242027842
2009-10-01,10,1385.51647371142
2009-10-01,11,2245.40504681189
2009-10-01,12,1352.16362598802
2009-10-01,13,-1110.21007090193
2009-10-01,14,2405.69327560771
2009-10-01,15,3114.50037440308
2009-10-01,16,-644.60712921363
2009-10-01,17,-470.512512902899
2009-10-01,18,-568.183757439311
2009-10-01,19,373.107377161288
2009-10-01,20,765.792044110891
2009-10-01,21,16.6612023370102
2009-11-01,1,1449.98761201038
2009-11-01,2,-465.460378220373
2009-11-01,3,531.501645672857
2009-11-01,4,89.7986773062969
2009-11-01,5,-806.806243497938
2009-11-01,6,-2107.1045366738
2009-11-01,7,8284.69712623243
2009-11-01,8,-1838.0261205994
2009-11-01,9,240.308628730504
2009-11-01,10,1994.6269911361
2009-11-01,11,1695.46779773701
2009-11-01,12,2759.11938908709
2009-11-01,13,377.472671594743
2009-11-01,14,-2629.88972996783
2009-11-01,15,5122.48460818846
2009-11-01,16,5808.01456523503
2009-11-01,17,5382.03700243052
2009-11-01,18,3138.53981041861
2009-11-01,19,-3194.94448765792
2009-11-01,20,-198.257088093086
2009-11-01,21,14.7526906158472
2009-12-01,1,880.403659203772
2009-12-01,2,-1825.35412377404
2009-12-01,3,-1091.23005228902
2009-12-01,4,3087.62240204391
2009-12-01,5,-2146.19278396028
