"ANBIMA12_TJPOUP12","ANP12_CALCO12","ANP12_CDEPET12","ANP12_CGASOL12","ANP12_COLDIE12","ANP12_PDPET12","BM12_DEVM12","BM12_DEXEMN12","BM12_DINEMN12","BM12_DTGFN12","BM12_ERC12","BM12_IPCACOM12","BM12_IPCANCOM12","BM12_IPCAPL12","BM12_IPCAPLBD12","BM12_IPCAPLBND12","BM12_IPCAPLBSD12","BM12_IPCAPLSER12","BM12_IPCAPM12","BM12_M0MN12","BM12_NFEMNYS12","BM12_PIB12","BM12_RES12","BM12_TJOVER12","BM12_TJTR12","BPAG12_CF12","BPAG12_CK12","BPAG12_TC12","CNI12_HTRAB12","CNI12_NUCAP12","CNI12_PEEMP12","CONFAZ12_ICMSN12","ELETRO12_CEECOM12","ELETRO12_CEEIND12","ELETRO12_CEERES12","ELETRO12_CEETCOM12","ELETRO12_CEETIND12","ELETRO12_CEETRES12","FCESP12_IIC12","FCESP12_IICA12","FCESP12_IICF12","FIPE12_IPCFIPE12","FUNCEX12_MDPT12","FUNCEX12_MDVBCDGCE12","FUNCEX12_MDVBCNDGCE12","FUNCEX12_MDVBIGCE12","FUNCEX12_MDVBKGCE12","FUNCEX12_XPT12","FUNCEX12_XVBCDGCE12","FUNCEX12_XVBCNDGCE12","FUNCEX12_XVBIGCE12","FUNCEX12_XVBKGCE12","GAC12_CABC12","GAC12_CABCD12","GAC12_CABCDDESSAZ12","GAC12_CABCDESSAZ12","GAC12_CABCND12","GAC12_CABCNDDESSAZ12","GAC12_CABI12","GAC12_CABIDESSAZ12","GAC12_FBKFCAMI12","GAC12_FBKFCAMIDESSAZ12","GAC12_INDFBCF12","GAC12_INDFBCFCC12","GAC12_INDFBCFCCDESSAZ12","GAC12_INDFBCFDESSAZ12","GAC12_SALMINDOL12","GAC12_SALMINRE12","GAC12_TCERMBCD12","GAC12_TCERMBCND12","GAC12_TCERMBI12","GAC12_TCERMBK12","GAC12_TCERMCOMB12","GAC12_TCERMT12","GAC12_TCERMTINPC12","GAC12_TCERXB12","GAC12_TCERXM12","GAC12_TCERXMINPC12","GAC12_TCERXSM12","GAC12_TCERXT12","GAC12_TCERXTINPC12","IGP12_IGP1012","IGP12_IGPM12","IGP12_INCC12","IGP12_IPA1012","PRECOS12_INPC12","PRECOS12_INPCAR12","PRECOS12_INPCCD12","PRECOS12_INPCCO12","PRECOS12_INPCED12","PRECOS12_INPCHA12","PRECOS12_INPCSC12","PRECOS12_INPCTC12","PRECOS12_INPCVE12","PRECOS12_IPCAAB12","PRECOS12_IPCAAR12","PRECOS12_IPCACD12","PRECOS12_IPCACO12","PRECOS12_IPCAED12","PRECOS12_IPCAHA12","PRECOS12_IPCASC12","PRECOS12_IPCATC12","PRECOS12_IPCAVE12","SEADE12_TDAGSP12","SECEX12_MVTOT12","SECEX12_XVTOT12","SGS12_7836","SRF12_II12","SRF12_IOF12","SRF12_IPI12","PRECOS12_IPCA12","JPM366_EMBI366"
-0.125112562543788,-0.0525373335278818,0.00970881412696123,-0.0550597771830272,-0.00584227562422868,0.0203569370687449,0.0331362749840469,-0.00459991538680438,-0.0117311935179227,0.0697019815981008,-0.00113902058811535,1.06,-0.0900000000000001,0.48,-0.22,0.27,2.88,-0.23,3.62,-0.00835300062225031,-0.19,0.00368973154032481,0.0180591815383977,-0.0699585886069105,-0.15,0.757238382057642,0.0552832470860258,-1.56526378008667,-0.0089085690404902,-0.0107094309008824,-0.00243446558040805,0.0894801808570325,0.0454553065297087,0.0357504859899507,0.00528966338759851,-0.00595193305917086,0.0198162418019314,-0.0038743362812923,-0.0432753166756461,0.0410905526386518,-0.0305514575548216,0.0160704680910984,0.0264631797621577,0.299608160544394,-0.0622083312841015,-0.0328961303477442,0.0641410909100593,0.0129422423513992,0.306220819467774,0.0462231196440666,0.324970312663881,-0.226943531631634,-0.0181052637074366,0.0118049679766372,-0.011152366140549,0.0191840408213482,-0.0278974978139246,0.0259521007264816,-0.0254352449828374,0.00967208035091716,-0.0173768300777462,-0.00342952599925539,-0.0329437692798598,0.0534033172477493,0.0515369976684577,-0.0240096538703893,-0.00541384731754491,-0.00926000590502518,0.000871562016233618,0.0100803196144605,0.00545659244048746,0.00870929055182579,0.0163545347600911,0.00028783420164924,-0.00751646684482044,-0.00709730910823136,0.00569453050790436,-0.00339103329260393,-0.00107949000737317,0.00128134425124582,-0.00622752140866556,0.00245592208889267,-0.000780690313112231,-0.00733757886087627,-0.00188027212540476,0.00636465667420261,0.39,0.43,-0.750000000000006,-0.46999999999999,1.97,-0.37,1.06,2.81,0.52,0.26,0.1,0,-0.57,-0.15,-0.37,2.69,3.4,0.9,0.0496515314021693,0.225755642194363,-0.00128253681694801,0.0925944016088005,0.0387418881903114,0.0416669579584514,0.00902846321219997,-0.190286901066156
-0.0632667592324407,0.0326559629740526,0.0402421162784332,0.0762619848336303,0.0019512201312617,0.00125865340719589,-0.0454254049557079,0.00881489538460745,0.010115451661914,0.0449153120669834,0.000988864035239438,0.6,0.39,0.5,-0.43,0.47,0.4,0.81,-3.43,0.0423071946805109,-0.0700000000000003,0.0657422535965413,0.0452028090757022,-0.0294138852062934,-0.0700000000000001,1.44663565979896,0.747564582614492,1.4752034454801,0.0287468400892159,0.0163379143725049,-0.00291619319511671,-0.0792362005286211,-0.0810109143444375,0.00876740821119348,-0.0346294990138354,0.0195092548647056,0.0287370784475813,-0.0013200268451099,-0.0247169305033372,-0.0387116704924733,-0.0233093807568787,0.0133107312539513,-0.00295060945631587,0.290037932189861,0.030209797443276,0.075111535013157,0.12505100641644,0.000896727006734821,-0.0368026814068836,0.0842572710624179,0.0332044848312414,0.209687690798818,0.122297971142814,0.130307024980895,0.0814256361106711,0.0264726831765083,0.1204287318706,0.0287727583192767,0.0464834850693405,0.00263279096365387,0.0908099325371277,0.0280495583129223,0.0366297669300097,0.0631220491105999,0.0323464159327056,-0.0139816237519241,0.102529527042812,0.100611980913543,-0.000679652335093373,-0.00350138340395834,0.00160840811539842,0.00332916468749112,0.00656713471611958,-0.0112278627635547,-0.0107834047609963,-0.0328306264132125,0.00236429862461485,-0.00879156229786826,0.000801280724970432,-0.0108731847384442,-0.0105521357847609,0.0134160266893621,0.0121752586900241,0.0188963811313911,0.0148054283323589,0.00345669848843588,-0.38,2.59,0.580000000000002,-0.800000000000004,2.1,0,-0.98,0.98,0.17,-0.23,2.14,0,-0.740000000000009,0.13,0.21,-2.82,0.52,-0.199999999999999,0.0421489559654269,0.0534304517673281,-0.00687330583031098,0.068667228013175,0.267088225930376,-0.0152504364613817,-0.000399096965427503,-0.0159357234903252
0.0192331066931557,-0.0837308929104674,-0.012451522739318,-0.0876473070587558,0.0231224174208542,-0.0139330943039244,0.00891141537350748,-0.0353304491668887,-0.00496006625430034,-0.0167619384568152,0.000873656229342328,-0.37,-0.52,-0.45,-0.06,-0.27,-0.64,-0.67,2.58,-0.0182156143070049,-0.13,-0.0590172924990906,0.0101013498063338,-0.0150378773645404,0.02,-0.0523291142704734,1.74948344132514,-0.140113624459699,-0.0532811290224249,-0.0109172650445082,-0.00197745130949212,0.00832584239397072,0.0216840229949238,0.0215880094237555,-0.00849262004565254,-0.000973008159630417,-0.036192559118768,0.0165214195485355,0.0358583561911905,-0.00438418818998532,0.013348679356894,0.0140014817300349,-0.00294193273326204,-0.280524640773396,-0.131057928184336,-0.000972664079217367,0.10571572103485,-0.00194392584579539,0.0377056160054758,-0.153847822482399,-0.153056554562347,-0.283639897286093,-0.0563452675780818,-0.187238081589559,-0.0959548679336919,-0.00639527739274559,-0.0187787326112581,-0.00261009563631642,-0.0370677267476438,0.00482024165175154,-0.00299701465576119,0.0333984726019523,-0.021699495151112,0.0142048960607273,0.045481514226883,0.0257897325719529,-0.0125716464222734,-0.0132100122275478,0.000697044128777691,-0.00326603499688094,-0.00182214924777391,-0.00697484790716096,0.00294164039228484,-0.00750854883776775,-0.00857672393056408,-0.0129985540301938,-0.0015881921194314,-0.00723720160880337,-0.0050503259942607,-0.00713763588266225,-0.00859559744912008,0.0107718795317293,-0.00529568688112914,-0.00608650497217056,-0.00932449588019413,0.000493307834087631,-0.2,-2.36,-0.719999999999998,-0.249999999999995,2.33,0.15,3.29,-0.56,0,-0.3,-2.07,0,-0.479999999999992,0.25,0.18,1.6,-0.33,-0.100000000000001,-0.019295807296972,-0.159895719051292,-0.00238486891047174,-0.0169528917554072,-0.3797878771268,0.0432507603356651,-0.0002960767964586,0.0668720035323727
-0.0226280725634914,0.0797067426107425,0.0406653651832602,0.118630852578724,0,-0.00511510066677001,0.00039396522946511,0.0926310726098425,0.00154273015148298,-0.0450873397044695,-0.000433460455544143,-0.0399999999999999,-0.02,-0.03,0.37,0.13,-0.43,-0.13,-0.44,0.0231510500712133,-0.0600000000000001,0.0299917890469601,-0.00796536951309079,-0.0255768417896497,-0.02,-0.263805074683246,-0.0421445936577012,0.108139580057807,0.0583283039817299,0.0167768481308945,-0.00131704157305279,-0.0174456739306272,-0.0241430052346168,-0.0182681599175414,-0.0144968981790452,0.0133210086984965,-0.000640031338619451,-0.0165136227561513,-0.00385864755137089,0.0168329403672871,-0.00517072714415612,0.0130151967077783,-0.0353310900464656,0.3580634661232,0.174394603796944,0.121032125125343,0.044690718115187,-0.00209769330741683,0.23890318980716,0.209583910230045,0.121799184221029,0.194745871481846,0.15915279432668,0.22705512916789,0.128863323526381,0.0662928634659963,0.141511138910681,0.0275521049035454,0.123216696249214,0.0430944470078689,0.0792393578808785,-0.00415927368217472,0.0681979134125195,0.104359184965887,0.0424477873569362,0.0141709527365093,-0.0100136016286054,-0.0119262576149373,0.0133268828436677,-0.000856782034318826,0.00676553731119256,0.0166423595470482,0.00631133116538773,-0.00472471689414622,-0.00148716426737661,-0.0162190857708984,0.00577005996498858,-0.00183634512239994,0.00516064285886131,-0.00463704784388597,-0.00123824515892235,0.0119896359801679,0.0032371113789722,-0.007786697739534,0.00907141263378719,-0.00128375461261054,0.26,-0.11,0.440000000000007,0.330000000000008,2.01,1.62,-0.32,-0.62,-0.15,0.25,-0.2,0,0.31000000000001,-0.3,0.91,-0.02,-0.8,-0.399999999999999,0.142625138150681,0.14945342991194,-0.00350186394194196,0.0727662380271843,0.26747564907628,-0.070036809395865,-0.000787045855833668,-0.0839183093246216
0.0384073168253025,-0.0286318126743277,-0.009822519472519,-0.103479047558121,0.0392207131532816,-0.0116055461203084,-0.0744793670829953,-0.0313567311457676,-0.00866586411230763,-0.0073532041720501,0.000858214963586777,-0.79,-0.35,-0.56,-0.37,-1.16,-0.6,0.02,-1.33,-0.0636280849669717,-0.17,-0.055242027211527,0.00204759898334039,0.020513539833103,0.04,0.102471015665074,-2.5267246018992,0.38137417163431,-0.00448728761657691,0.00382464351488565,-0.00465728860325765,0.0362804911463588,0.109883392101457,0.0733678892306582,0.0235179198221971,-0.00964279084500497,-0.0350595055007537,0.0116146338519698,0.0116303074536654,-0.00875186892172763,0.028137336338335,0.00339392794302196,0.0505973061492444,0.0976204788291435,-0.0141478584903609,-0.0127684249060458,-0.03667171905541,-0.00586688407160629,0.0197050710793327,-0.0205724594393724,-0.0304530619795234,0.0213076243100465,0.013774440048036,0.0346530854080411,0.00368033334758877,-0.0210813802885887,0.00557145578271356,-0.00901546246054075,-0.0182373367429332,-0.0118063847569214,-0.053408820615072,0.0244669966232158,-0.0242764286784558,0.0195974762796256,0.00948988690399055,0.0259274643703495,-0.00307577027171124,-0.00498477498763172,0.0152619123103994,0.0117443064749825,0.0059527222840039,0.0100306885760153,0.00847394842203819,0.0140942649590237,0.0087863068444447,0.0256003104166274,0.00767010629134113,0.00723709954205098,0.00955011894350744,0.0143555347102335,0.00885385587709653,0.00693922094149446,-0.0105572377283307,-0.00513478135880785,-0.00600819471382863,-0.00694148262730465,0.01,0.28,-0.140000000000018,-0.590000000000013,2.43,-1.14,-2.57,-0.79,-1.2,-0.02,0.18,0,-0.650000000000006,0.35,-0.94,-1.48,-0.95,0,-0.0306914567860748,-0.0176671565408633,-0.00156730017663875,0.0173985726043941,-0.310836548914001,0.0410902995846651,-0.00664972720610812,0.0564935340061528
0.0302300993380272,0.00826450984989346,0.037993396439215,0.100083458556982,0.0758072079066814,0.0505796805520839,0.0283383386308778,-0.0105983457234302,0.00565614742251164,-0.0074606454181243,-0.000630134106752009,-0.3,-0.0599999999999999,-0.18,-0.33,-0.06,0.19,-0.41,-1.01,0.0726920440357404,0.00999999999999979,-0.0394043940113811,-0.014660196016175,-0.0361796565775024,0.03,-1.21341700016363,0.896883415370036,-0.224174602550034,-0.0269760114253055,0.00292222625043692,0.00136569169704259,-0.0267699289105128,-0.0487011959904438,-0.0197314075032065,0.0157235943794571,-0.00161278274910259,0.0403911527070786,-0.00480793467395735,-0.0186991204707185,0.00988752084268274,-0.0121909670556635,0.000700103908874539,0.00180831256740266,-0.100590330582651,-0.0262497825731574,-0.008089143599328,-0.0576085528288433,-0.00211448500471612,-0.0632849517833574,-0.125523130358335,-0.0671532291096977,0.211978146647706,-0.0375881690477877,-0.0347917222550631,0.0142623813694511,-0.0120440763092935,-0.039771484642718,-0.00625769269814658,-0.000993077049671776,0.0205378542112644,-0.0400995881156478,-0.0317188082440896,-0.0311368696766579,-0.0103580943428394,0.000907091929014392,-0.0217275146329374,0.00297442822240246,-0.000199170125140036,-0.00347672179457881,0.00522537188762051,0.00179281499051775,-0.0027620619803157,0.0106562721074859,-0.00121364788628675,0.00246197319950614,-0.00893846201942328,0.00387462870754884,0.00602244309753708,0.000306756678477349,-0.000294148735323851,0.00393005063384333,0.000864026639185944,-0.00179353295030982,-0.000159039937720706,-0.00547379167451734,-0.00478560486249346,-0.21,-0.45,-0.0699999999999922,0.559999999999994,1.56,-0.92,-1.27,0.01,0.1,-0.09,-0.35,0,0.619999999999987,-0.7,-0.62,-0.66,0.18,-0.4,0.0184348221968325,-0.0625474494299816,0.00798323239391152,0.0560338360486945,0.234018324868106,0.0294688985229499,-0.00289238305884254,-0.115412900789894
0.066638776940571,0.0163268932874292,-0.0229215210805522,0.0367320092687304,-0.13425928298785,0.0171153322192676,0.0452102491359678,-0.00945185390311387,-0.00194453941144879,0.010990499828905,-0.000131180355423293,0.8,-0.39,0.19,0.15,0.54,0.74,-0.4,-0.05,0.000227035248359542,-0.0599999999999996,0.114977413470852,-0.00298189784316705,-0.0212773984472847,0.08,2.60225734953657,0.29808769983758,0.574460833693732,0.02072571904265,0.00693190365129404,-0.00189499619180555,-0.0218323339429336,0.0178242214585165,-0.0154320997065813,0.0115468753857879,-0.0018867656205126,-0.00564110476827917,0.00191818271941191,0.0281843652506106,0.0403883822912823,0.0144289504040582,0.00578324651095663,-0.0292207416807031,-0.019895739092477,0.297992686388408,0.139486145084255,0.204663407929185,-0.00789318002069095,-0.140876148618562,0.0832040874447113,0.0299190913967928,-0.190771024738627,0.0799733933530629,0.0971781331202068,0.0546030678645417,0.0322357462617049,0.0778937923231195,0.0112582292209353,0.0517475737192701,0.00983849458178909,0.129272574042416,0.0416741192314372,0.0670215429190719,0.0352881677289592,0.0117250402443307,0.0566237207464395,-0.000627852457440348,-0.00379141093263602,-0.00669260825227713,0.00264535470707106,-0.00113685842394862,-0.0165389381809007,-0.000793932571462541,-0.00426593930559616,-0.00203071613163264,-0.00729986887180356,-0.00136259251460036,0.00159480293924741,-0.00385569858915247,-0.00339302591429558,-0.00124567258031139,0.00174792340366281,0.000902522214748736,0.000381570105574269,0.00238000172627029,0.00359224080749687,0.11,-0.68,-0.009999999999999,-0.38999999999999,1.44,-0.06,-0.05,1.19,0.69,0.04,-0.67,0,-0.499999999999989,-0.0700000000000001,-0.29,-0.04,1.3,-0.200000000000001,0.146358645310134,0.0175089219457174,0.0147203448888344,0.087092497594325,0.197981017307848,-0.104712680757477,0.00149977443266547,0.133796840115089
0.0570290612938648,-0.0287494132859862,-0.00675424706556438,-0.0435579743391301,0.074801213082698,0.0168273201325251,-0.0728636382860444,0.00094488095851375,-0.0127782045429274,0.00144392657846737,-0.000517570936200366,-0.25,0.17,-0.04,0.37,-0.34,-0.15,0.21,0.34,-0.0695495403794979,-0.15,-0.0320642279468473,0.0314292146912649,-0.0327898228229909,0.0700000000000001,-0.160670296224078,0.773867405837869,0.0879041236044715,-0.029225683764702,0.00129666430378084,-0.004496561909896,0.0607905736651766,0.0155884056374633,0.00447606058901506,0.000342641771382546,-0.00551067772206082,-0.0172339557693064,-0.0092092972793747,-0.00326141326407114,0.0108320740631562,0.0267272254911752,0.00339373814605626,-0.00531026369858623,0.0666743531255003,-0.144703977357054,-0.196368914305709,-0.015905863603864,0.00395437777648411,0.109965282044574,-0.0850420417069371,-0.0971616930460248,0.115525396034444,-0.0482553552270453,-0.0298841307696112,0.0318491851620628,-0.00685058223345436,-0.0557236321691743,-0.0151853622559406,-0.0688272499934399,-0.000827562494444045,-0.00510373296693434,0.0162662110169398,-0.0371441550198757,-0.0184909808456126,-0.00192262376954222,0.00372303631131299,-0.00150301885234683,-0.00339636116612407,0.00211847958338396,0.00259146023535362,0.00450311512515444,0.0099862982498875,0.00291249968966856,0.00573967560293021,0.00602251145938215,0.00889159834142284,0.00433320082005562,0.00560191944437793,0.0066968783056085,0.00624383185581934,0.00668641517408286,0.00153152917751509,5.59446275225639e-05,0.00326290898144688,-0.00418851318714797,-0.000395049766511057,0.66,0.57,-0.009999999999988,-0.139999999999985,1.39,0.12,0.44,-0.27,-0.48,0.51,0.65,0,-0.120000000000009,-0.11,0.21,0.32,-0.55,-0.0999999999999996,-0.144814027303358,-0.0682699683535155,0.02670335140151,-0.0317775155076241,-0.341805308927646,0.131414825958661,0.000197413692442971,0.0597603296631624
0.0426070084575827,0.0990909026442308,0.00974155324529935,0.0662493855412007,-0.0442060925044956,0.0533769385407235,0.136393647904635,0.00850711877200006,0.00293397516949412,0.00327614011657218,0.00151835075448921,0.09,-0.06,0.02,-0.14,0.07,0.24,-0.1,0.96,0.222151696285222,-0.0999999999999996,-0.0261973922545309,-0.00598769422316181,0,0.0599999999999999,-0.642184749992433,0.256996078936249,0.264785202020626,-0.0775223057243357,-0.0261055836777944,-0.00964474835214801,-0.00366612418773826,-0.0408098916960995,-0.0128853603200874,-0.0127565942946468,-0.000125851329334736,-0.0203035364858728,0.0179199141833299,-0.0160972857721395,0.00611769169481757,0.00387890334325203,0.0016991084706719,0.0307669636657568,0.17633907376297,0.142643466308304,0.0935562241604542,0.315058839184681,-0.00914919465358821,0.189189191569444,-0.00908607159516528,-0.073246022073544,0.159956654883974,-0.164115094276271,-0.279122183531509,-0.0670492146212434,-0.0144763478024466,-0.133301410890846,0.0101132788060152,-0.046671255718552,0.0694590514962208,0.0500672242052413,0.0936769691590511,-0.0359204839767617,-0.0708419306612846,0.00506546031848298,-0.0347715567759739,-0.00329728072268054,-0.00329728072268409,-0.00550425563224444,-0.00304167251730547,-0.00591943781179882,-0.000289984834217272,-0.0417632603852391,-0.0125915138660337,-0.00588129070412791,-0.0232441016829794,-0.00627359091203861,-0.000648508423825689,-0.00917657068767941,-0.0107432121485171,-0.00406436185325187,0.00374529522554301,0.00532738253140597,2.54485588699893e-05,0.00512272827050886,-9.90804434417569e-05,0.33,-0.05,0.109999999999988,0.419999999999987,1.18,0.49,0.05,0.48,-0.11,0.47,-0.15,0,0.170000000000004,-0.14,0.32,0.55,0.61,-0.4,0.169603135750533,-0.0317286478757079,0.0725605409537362,-0.0219696674359957,0.209947841991849,-0.0226767711538418,0.0014947184722276,-0.100973156295322
-0.0979515548542604,-0.172558054526103,-0.050469425689152,-0.0358929230606071,-0.076283304749631,-0.0274931405801988,0.102401021774037,0.00173131918292313,0.00883561917384057,-0.0053580386064862,-0.00129102047136971,0.33,0.79,0.57,0.6,1.15,-0.17,0.29,1.52,-0.150868020207589,-0.12,-0.0663345944244185,-0.019469626683156,-0.0396652563924315,-0.13,0.701082373970402,-1.78464585342245,0.520898071590763,0.0259770434762281,-0.000355354405611408,-0.00304677249994167,-0.0881530678345648,0.101705359532877,-0.0507272960598559,0.123549399229852,0.00350169080022145,0.0433417545330439,-0.0123983924650473,0.0140291637332242,0.0489125707321572,0.000492612593081532,0.0122246311343392,-0.0235761043782157,-0.750488179439383,-0.642507267443597,-0.618295539485107,-0.869987381275965,-0.0202714871938054,-0.519098022197557,-0.0303124896579101,0.0177163386082722,-0.206374520255741,-0.0460965474981681,0.0606285463366865,0.0342192834714456,-0.00124629821004962,-0.0751890222816707,0.00533849972213041,-0.0698079059649288,-0.0922349598930223,-0.385064107941338,-0.273170386002621,-0.0394003039186943,-0.0056269439790384,0.00767781079609087,0.00618476621781472,-0.0049216238055898,-0.00806924994858171,-0.16408824734086,-0.0448228912127648,-0.0167921453429125,-0.0439423153775271,-0.157156660064721,-0.050700793995512,-0.144211860138576,-0.1105550777621,-0.00938357255733813,-0.163280910613657,-0.0224997660678747,-0.0451100405830065,-0.135583791764331,0.0171652459235654,0.0102094235626282,-0.00266172913311102,0.0151596924415358,0.00477196922589851,-0.18,0.31,-0.0099999999999878,0.039999999999996,1.03,0.28,0.71,-0.64,1.45,-0.16,0.86,0,1.51000000000001,-0.16,0.28,1.59,-0.67,-0.299999999999999,-0.777799723371687,-0.0290307237053273,0.0592450452125792,-0.272615653567651,-0.0666386346610235,-0.362837543430979,0.00704264203093707,-0.06619097808042
